muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
689.217,0.550019,-2.75362,703.35,0.549841,-2.7536,576847872,581042176,585236480,589201408,589463552,637567897,637567997,637569945,637571965,637600697,637633497,637635481,637635513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
682.714,-0.549832,0.387908,658.543,-0.549762,0.387935,575209472,579403776,583598080,587759616,637567121,637567213,637569169,637599921,637632721,637634705,637634737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316.407,-1.60986,-2.90457,314.537,-1.60986,-2.90456,604050080,604050592,604051104,604054096,604058784,604062880,637571556,637604292,637636996,637637028,637641092,687887136,687887392,687903520,687903776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
300.194,1.60986,0.237009,287.406,1.60982,0.236952,604017168,604017176,604017680,604017688,604018192,604018200,604021264,604025872,604029968,637571174,637575270,637603910,637636614,637636646,637640710,637640742,687882530,687882786,687898914,687899170,0,0,0,0,0,0,0,0,0,0,0,0,
206.77,0.917138,-1.82245,206.95,0.91711,-1.82245,577142784,581599232,604018904,637568029,637570077,637575690,637633725,637635773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
212.518,-0.917185,1.31903,211.414,-0.917164,1.31903,575438848,579895296,637567245,637569293,637571208,637575304,637632941,637634989,637636941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
570.52,-1.75117,2.15747,565.288,-1.75115,2.15748,604050024,604050032,604050536,604050544,604054072,604058168,604062824,637600100,637632836,637632868,687885344,687885600,687901728,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
604.413,1.7513,-0.984088,650.028,1.75131,-0.984044,604017400,604017408,604017912,604017920,604021376,604025472,604030200,637600486,637604582,637633222,637633254,637637318,687889954,687890210,687902530,687906338,687906594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
379.301,-1.20939,-3.01114,385.447,-1.20938,-3.01113,604051104,604054688,604058784,604062880,637571460,637571560,637604296,637633293,637637032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
378.452,1.20968,0.130373,398.463,1.20968,0.130315,575045632,604018192,604021776,604025872,604029968,637571078,637571178,637603914,637632541,637636650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
528.987,-2.18833,-1.12047,523.298,-2.18826,-1.12047,604050160,604050168,604050672,604050680,604054136,604054144,604058232,604058240,604062328,604062336,687886144,687889696,687889952,687906080,687906336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
350.484,2.18786,2.02119,332.233,2.18786,2.02123,604017248,604017256,604017760,604017768,604021296,604021304,604025392,604025400,604029488,604029496,687885090,687885346,687901474,687901730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
249.387,0.398516,-1.04358,250.702,0.398551,-1.04356,577634304,581828608,586022912,590217216,637568281,637568313,637568345,637570329,637570361,637633913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
252.213,-0.398996,2.09796,252.469,-0.398988,2.09796,575995904,580190208,584384512,588578816,637567505,637567537,637567569,637569553,637569585,637633137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
834.396,-0.444311,-1.21204,766.791,-0.443989,-1.21209,577568768,581763072,585957376,637568273,637570321,637570353,637601073,637633873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
815.467,0.444139,1.92949,733.377,0.444104,1.92956,576061440,580255744,584450048,590741504,637567513,637567545,637569593,637600313,637633113,637645305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
530.394,0.85797,-2.69762,535.319,0.857972,-2.69763,576880640,581074944,585269248,637567901,637567933,637569949,637602749,637633501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
509.97,-0.858002,0.443884,500.127,-0.858107,0.44386,575176704,579371008,583565312,637567149,637569165,637601965,637632717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624.361,-0.578814,-2.74367,655.085,-0.578796,-2.74363,576782336,580976640,585170944,589070336,589332480,637567889,637567981,637600689,637633457,637633489,637635473,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
652.682,0.5787,0.397928,606.274,0.578829,0.397991,575275008,579469312,583663616,587890688,637567129,637567229,637571325,637599929,637632697,637632729,637634713,637634745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758.5,-1.01024,0.25625,927.007,-1.01033,0.256341,574914560,579371008,604054544,637566989,637571112,637575208,637603848,637607944,637632685,637634573,637634733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
737.941,1.01047,-2.88529,783.846,1.01052,-2.88532,576618496,581074944,604021920,637567773,637571498,637575594,637604234,637608330,637633469,637635357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
947.924,0.906803,1.81784,1053.22,0.906906,1.8178,575832064,580288512,584220672,604018776,637567389,637569437,637633085,637637085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
979.371,-0.906754,-1.32373,947.979,-0.906788,-1.32375,577273856,581730304,585662464,637568141,637568301,637570189,637633837,637637837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
355.21,-1.73203,-2.18617,363.726,-1.73206,-2.1862,604050112,604050120,604050624,604050632,604054112,604054120,604058216,604062912,604062920,637600356,637620708,637633092,637653444,687888160,687888416,687904544,687904800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
319.688,1.73195,0.955378,317.701,1.73192,0.955368,604017200,604017208,604017712,604017720,604021272,604021280,604025368,604025376,604030000,604030008,637599974,637620326,637632710,637653062,637653094,687883554,687883810,687899938,687900194,0,0,0,0,0,0,0,0,0,0,0,0,0,
892.816,-1.43372,-2.00428,912.973,-1.43364,-2.00429,604051144,604051152,604054728,604054736,604058824,604058832,604062920,604062928,637567556,637571652,637600260,637600292,637604388,637633128,637637124,637637224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
919.05,1.43359,1.1373,891.188,1.43356,1.13728,604018232,604018240,604021816,604021824,604025912,604025920,604030008,604030016,637567174,637571270,637599878,637599910,637603974,637604006,637632746,637636742,637636842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
474.717,0.0915418,-2.45137,494.512,0.0915189,-2.45132,576815104,581009408,585203712,589398016,637567893,637569941,637569973,637572053,637572085,637600693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
407.085,-0.0911467,0.690243,421.369,-0.0910904,0.690205,575242240,579436544,583630848,587825152,588087296,637567125,637567157,637567349,637569173,637569205,637571285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208.038,-1.18464,-0.147222,204.84,-1.18462,-0.147249,574914560,604054816,604058912,637588168,637632525,637653672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
196.996,1.18471,2.99446,196.996,1.18471,2.99446,576618496,604018320,604021904,604026000,637587786,637633309,637653290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
766.647,0.0825068,-3.08251,840.643,0.0823766,-3.08245,576552960,580747264,584941568,589135872,637633301,637633333,637633397,637635349,637635381,637637461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
759.829,-0.0828465,0.0591319,761.259,-0.0826362,0.0591347,574980096,579174400,583368704,587563008,637599797,637632533,637632565,637634581,637634613,637636693,637636725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273.304,-0.18967,1.64705,277.575,-0.189669,1.64702,575766528,579960832,584155136,637632917,637632949,637634965,637634997,637637077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
269.474,0.189039,-1.49461,272.576,0.189044,-1.49459,577339392,581533696,585728000,591003648,637633685,637633717,637635733,637635765,637637845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.232,-1.29648,2.11129,156.232,-1.29648,2.11129,604051048,604054632,604058728,604062824,637567236,637567268,637600072,637600104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.229,1.29649,-1.03035,148.229,1.29649,-1.03035,604018424,604022008,604026104,604030200,637567622,637567654,637600458,637600490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
535.937,2.43621,1.88397,470.616,2.43624,1.88392,604017240,604017248,604017752,604017760,604021296,604025392,604029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1016.68,-2.43577,-1.25763,1016.68,-2.43577,-1.25763,604050152,604050160,604050664,604050672,604054136,604058232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.8663,-0.595301,-1.20025,15.8663,-0.595301,-1.20025,577306624,581500928,585695232,590905344,637568145,637572333,637633681,637633713,637635729,637635761,637637841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.7668,0.595457,1.94135,15.7668,0.595457,1.94135,576061440,580255744,584450048,588677120,637567513,637567613,637633049,637633081,637633113,637635097,637635129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
931.383,-2.1689,-1.12851,1289.3,-2.16894,-1.12842,604050160,604050168,604050672,604050680,604054136,604054144,604058232,604058240,604062328,604062336,687886144,687889696,687889952,687906080,687906336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
837.634,2.16894,2.01302,868.016,2.16895,2.01302,604017248,604017256,604017760,604017768,604021296,604021304,604025392,604025400,604029488,604029496,687885090,687885346,687901474,687901730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
833.747,-1.53075,-1.23055,756.774,-1.53083,-1.2306,604051184,604054768,604058864,604062960,637588036,637588068,637620804,637653508,637653540,687889696,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
845.201,1.53088,1.91107,828.328,1.5309,1.91108,604018272,604021856,604025952,604030048,637587654,637587686,637653126,637653158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
387.639,-0.641663,-2.71761,396.485,-0.641606,-2.71758,576782336,580976640,585138176,589332480,637567949,637567981,637633425,637633457,637635473,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
382.768,0.641939,0.423991,392.803,0.641615,0.423953,575275008,579469312,583696384,587890688,637567197,637571325,637632665,637632697,637634713,637634745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857.72,-1.63946,-0.0386008,943.596,-1.63945,-0.0385514,604049928,604050440,604050952,604054024,604058632,604062728,637599812,637599844,637632516,687882272,687898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
935.467,1.63968,3.1031,1067.49,1.63967,3.10304,604017304,604017816,604018328,604021328,604026008,604030104,637600198,637600230,637632902,687886882,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
412.039,-0.010024,-2.09099,390.335,-0.0097523,-2.09107,577077248,581271552,585465856,589660160,637600821,637633557,637633621,637633653,637635605,637635637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
424.506,0.00969997,1.05056,426.407,0.00990038,1.05055,575504384,579698688,583892992,588087296,637567253,637600053,637632789,637632853,637634837,637634869,637636981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
238.513,0.766021,-2.7562,239.173,0.765962,-2.75619,576847872,581074944,585269248,589201408,589463552,637567933,637567965,637569981,637633433,637633533,637635481,637637501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
246.646,-0.765609,0.385423,245.847,-0.765612,0.385428,575209472,579371008,583565312,587759616,637567149,637567181,637569197,637632657,637632749,637634705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
943.017,-1.81884,0.641371,1038.13,-1.81885,0.641413,604049952,604049960,604050464,604050472,604054040,604058136,604062232,637648996,687883040,687883296,687899424,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
990.442,1.81886,-2.50027,1010.61,1.81886,-2.50028,604017328,604017336,604017840,604017848,604021344,604025440,604029536,637649382,687887650,687887906,687904034,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.224,-0.00301886,-1.32257,170.224,-0.00301886,-1.32257,577339392,581795840,585728000,590970880,637568149,637570197,637570357,637572309,637572341,637601077,637633685,637635733,637635893,637637845,637637877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.847,0.00364108,1.81893,169.847,0.00364108,1.81893,575766528,580222976,584155136,590708736,637567381,637569429,637571541,637579765,637632917,637634965,637637077,637645301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
902.15,-0.296987,-2.02229,743.628,-0.296946,-2.02216,581238784,585433088,589627392,637568049,637568113,637570097,637572177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
920.259,0.297051,1.11923,967.399,0.297032,1.11925,575504384,579731456,583925760,588120064,637567289,637569337,637571417,637571449,637632789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
695.752,-1.29703,-2.83275,735.667,-1.29704,-2.83272,604051112,604054696,604058792,604062888,637575556,637575588,637608392,637608424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716.507,1.29718,0.308879,765.825,1.29713,0.308846,604018200,604021784,604025880,604029976,637575174,637575206,637608010,637608042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
204.195,-2.40062,3.03507,204.195,-2.40062,3.03507,604050064,604050072,604050576,604050584,604054088,604054096,604058184,604058192,604062280,604062288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163.268,2.40032,-0.106127,163.268,2.40032,-0.106127,604017160,604017440,604017672,604017952,604021256,604021392,604025352,604025488,604029584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
957.548,-0.528515,-1.57622,1041.39,-0.528592,-1.57617,577306624,581500928,585695232,589889536,637568145,637570193,637600945,637633745,637635761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
964.738,0.528578,1.56536,987.679,0.528687,1.56534,575799296,579993600,584187904,637567385,637569433,637600185,637632985,637635001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
410.414,0.512331,-1.45643,399.658,0.512276,-1.45646,577372160,581566464,585760768,591003648,637568153,637570201,637600953,637635769,637637849,637637881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
397.124,-0.512361,1.68522,376.737,-0.512295,1.68529,575733760,579928064,584122368,590675968,637567377,637569425,637600177,637634993,637637073,637641201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
422.235,0.794842,-2.08434,423.787,0.794828,-2.08434,577110016,581337088,585531392,589725696,637568061,637568093,637570109,637633561,637633629,637633661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
426.818,-0.794487,1.05721,422.129,-0.794365,1.05722,575471616,579633152,583827456,588021760,637567277,637567309,637569325,637632785,637632845,637636973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.806,-1.00237,-0.91256,173.806,-1.00237,-0.91256,577536000,581730304,604051712,637568269,637571752,637604488,637633837,637635853,637635885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
180.158,1.00308,2.22898,180.158,1.00308,2.22898,576094208,580288512,604018800,604021872,637567517,637569565,637571370,637604106,637633085,637635101,637635133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324.858,-1.71316,0.202438,325.225,-1.71316,0.202437,604049936,604050448,604054024,604058120,604062736,637603940,637636676,687882528,687898912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329.514,1.7132,-2.93926,319.875,1.71319,-2.93922,604017312,604017824,604021328,604030112,637604326,637637062,687887138,687903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
401.988,-1.52926,-2.908,380.366,-1.52926,-2.90794,604051104,604054688,604058784,604062880,637571524,637571556,637636996,637637028,687887136,687903520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
430.704,1.5294,0.233586,437.746,1.5294,0.233601,604018192,604021776,604025872,604029968,637571142,637571174,637636614,637636646,687882530,687898914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
817.3,-1.51277,-2.19622,1000.84,-1.51285,-2.19633,604051136,604051144,604054720,604054728,604058816,604062912,637567556,637587908,637587940,637633028,637633060,637653380,637653412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
869.629,1.51277,0.945415,949.742,1.51277,0.945456,604018224,604018232,604021808,604021816,604025904,604025912,604030000,604030008,637567174,637587526,637587558,637632646,637632678,637652998,637653030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
215.297,-1.20373,2.18076,220.69,-1.20373,2.18073,575963136,604051056,604054632,604054640,604058728,604058736,604062824,604062832,637567304,637571332,637571400,637600072,637632808,637633037,637636904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
215.511,1.20368,-0.960939,215.19,1.20368,-0.960942,577667072,604018432,604022008,604022016,604026104,604026112,604030200,604030208,637567690,637571718,637571786,637571818,637604554,637633194,637633821,637637290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
912.854,-1.04237,-2.95674,842.385,-1.04242,-2.9567,576487424,580681728,604051616,604054688,637567757,637604232,637604264,637633325,637635341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
996.649,1.0424,0.184894,758.143,1.04212,0.184761,575045632,579239936,604018704,604021776,637567005,637603850,637603882,637632573,637634589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.067,-1.69585,0.00753991,166.067,-1.69585,0.00753991,604049928,604050440,604054024,604062728,637599844,637632516,637632580,687882272,687898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.02,1.69587,-3.13395,157.02,1.69587,-3.13395,604017304,604017816,604021328,604030104,637600230,637632902,637632966,687886882,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
466.908,-1.17137,-1.81554,474.995,-1.17135,-1.81555,577011712,604054736,604054744,604058832,604058840,637575752,637633549,637637160,637641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
455.326,1.17132,1.32606,463.005,1.17134,1.32608,575569920,604021832,604025928,637575370,637632797,637640874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
226.018,-0.456492,-2.30805,225.471,-0.456542,-2.30806,576782336,581238784,585433088,589365248,637567889,637570097,637600817,637633617,637637617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
228.323,0.456443,0.833426,229.428,0.456474,0.833415,575275008,579731456,588120064,637567129,637569177,637569337,637600057,637632889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
443.809,-0.489197,-1.22709,449.959,-0.489245,-1.22707,581763072,585957376,590938112,637601073,637633873,637635889,637637873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
425.797,0.48897,1.9145,457.067,0.488971,1.91443,575799296,580255744,584450048,590741504,637600313,637633113,637635129,637645305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
321.874,-1.19616,-2.21477,324.683,-1.19616,-2.21478,577011712,604051136,604054720,604058816,604062912,637587844,637587912,637633549,637653416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
354.854,1.19634,0.926835,354.723,1.19636,0.926834,575569920,604018224,604021808,604025904,604030000,637587462,637587530,637620298,637632797,637653034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
277.334,-0.782828,-3.01225,277.052,-0.782721,-3.01225,576520192,580681728,584876032,589070336,637567789,637569837,637571917,637633297,637633389,637635345,637637453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
267.667,0.782481,0.129283,265.6,0.782394,0.129267,575012864,579239936,583434240,587628544,637567037,637569085,637571165,637632537,637632765,637634585,637636701,637636733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
615.726,-1.12872,1.38404,660.039,-1.1287,1.384,575438848,604054600,604058696,637608104,637632781,637640840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
671.7,1.12859,-1.75766,678.617,1.1286,-1.75765,577142784,604021976,604026072,637608490,637641226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
641.717,0.686852,-0.887007,660.595,0.686967,-0.887039,577634304,581828608,586055680,590512128,637572445,637633817,637633849,637635865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
660.792,-0.686941,2.25455,646.398,-0.687016,2.25453,575995904,580190208,584351744,588546048,637571661,637571693,637633041,637633073,637635089,637637229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
638.373,-1.97086,1.9316,768.783,-1.97083,1.9315,604050016,604050528,604054064,604058160,604062256,687885088,687901472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
634.124,1.97092,-1.20997,602.94,1.97094,-1.21,604017392,604017904,604021368,604025464,604029560,637575746,637575778,687889698,687906082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
304.142,-1.19697,-2.63666,303.095,-1.19697,-2.63665,576749568,604051120,604054704,604058800,604062896,637579652,637579720,637612488,637633421,637645224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295.287,1.19696,0.504976,289.623,1.19696,0.504944,575307776,604018208,604021792,604025888,604029984,637579270,637579338,637632669,637644842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
784.436,-0.0568346,-1.34537,837.254,-0.0568315,-1.34542,577339392,581533696,581795840,585728000,590970880,637568149,637570197,637572309,637572341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
831.381,0.0568531,1.7962,816.281,0.0573184,1.79619,575766528,580222976,584155136,590708736,637567381,637569429,637571541,637575669,637579765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
602.891,-1.68747,-2.68867,583.838,-1.68747,-2.68865,604050088,604050096,604050600,604050608,604054104,604058800,604062888,604062896,637608420,637612516,637641092,637641156,637645252,687887392,687887648,687903776,687904032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
594.209,1.68756,0.452832,553.519,1.68754,0.452774,604017176,604017184,604017688,604017696,604021264,604025888,604029984,637612134,637640710,637644870,687882786,687883042,687899170,687899426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
905.989,-0.0966157,-0.717303,902.085,-0.0966159,-0.717299,577601536,582057984,586252288,590446592,637568277,637633973,637634005,637634037,637636021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
909.36,0.0973276,2.42424,872.11,0.0974889,2.42421,576028672,580485120,584679424,588611584,637567509,637571701,637633205,637633237,637635253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758.222,-0.551466,-0.329392,729.714,-0.551489,-0.329372,577830912,582025216,586219520,587497472,637567085,637568401,637570449,637601201,637635985,637636017,637638097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
742.828,0.551248,2.81222,618.765,0.551156,2.81208,576323584,580517888,584712192,588939264,637567641,637571837,637600441,637635225,637635257,637637337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
369.095,-2.04073,0.171944,384.3,-2.04075,0.171975,604049936,604050448,604054024,604058120,604062216,687882528,687898912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
369.705,2.04082,-2.96947,366.819,2.04081,-2.96947,604017312,604017824,604021328,604025424,604029520,687887138,687903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
420.393,-1.06647,2.03651,421.818,-1.06651,2.03651,575963136,580157440,604051560,604054632,637567501,637600008,637600040,637632776,637633037,637633069,637635085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
444.459,1.06664,-1.10503,438.798,1.06659,-1.10502,577667072,581861376,604018936,604022008,637568285,637600426,637633162,637633821,637633853,637635869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
668.46,-0.768461,-0.516561,661.307,-0.768547,-0.516563,577830912,581992448,586186752,590381056,637568429,637568461,637570477,637633937,637635985,637638125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
699.816,0.76841,2.62496,755.533,0.768519,2.62491,576323584,580550656,584744960,588939264,637567677,637567709,637569725,637633177,637633277,637635225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
540.639,-1.68297,-1.87409,548.09,-1.68294,-1.87408,604050128,604050640,604054120,604058832,604062928,637604452,637637188,637641220,687888672,687905056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
479.026,1.68321,1.26754,464.406,1.68323,1.26757,604017216,604017728,604021280,604025920,604030016,637604070,637636806,687884066,687900450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
351.417,-2.39308,-0.29702,277.481,-2.39311,-0.296847,604050200,604050208,604050712,604050720,604054160,604058256,604062352,687886656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
